userId,movieId,rating
45,2266,5
45,2915,4
45,2918,3
45,2415,1
45,2417,2
45,48,3
45,2858,3
45,440,5
45,447,3
45,52,4
45,2356,3
45,3087,3
45,955,4
45,527,1
45,3097,2
45,2369,5
45,3812,4
45,3671,3
45,2942,3
45,2870,2
45,1135,4
45,539,3
45,2443,4
45,1641,3
45,469,1
45,3248,3
45,3175,5
45,1571,2
45,2375,2
45,2012,3
45,3685,1
45,3253,1
45,3257,2
45,3258,1
45,2385,2
45,2020,3
45,1226,4
45,1733,3
45,2396,3
45,2100,4
45,3341,4
45,566,2
45,497,4
45,205,2
46,1327,5
46,3361,1
46,1261,5
46,1969,5
46,1102,1
46,1971,5
46,1973,5
46,1976,5
46,1980,5
46,1984,5
46,1985,5
46,529,1
46,891,5
46,3273,5
47,318,4
47,2804,4
47,858,4
47,36,5
47,2406,3
47,1208,4
47,1247,4
48,719,2
48,575,3
48,2124,3
48,2126,3
48,1254,3
48,3869,3
48,3798,3
48,653,3
48,588,3
48,589,4
48,7,4
48,2135,3
48,1408,4
48,802,3
48,2067,3
48,1196,5
48,596,4
48,599,4
48,743,3
48,673,2
48,748,3
48,2083,3
48,1282,2
48,1359,2
48,1288,3
48,3034,3
48,1291,4
48,765,2
48,2311,3
48,3114,5
48,1517,2
48,1376,3
48,1377,3
48,2321,3
48,2324,4
48,1526,2
48,924,4
48,1459,3
48,780,4
48,1387,4
48,783,3
48,858,4
48,2404,2
48,1602,2
48,3208,3
48,2406,3
48,2335,3
48,2413,4
48,2414,2
48,2416,3
48,3147,4
48,1616,3
48,1617,4
48,2278,4
48,2422,2
48,2423,4
48,3081,3
48,1625,3
48,2288,3
48,880,2
48,2431,3
48,1702,2
48,1703,2
48,2291,3
48,2294,3
48,3099,3
48,2376,3
48,2378,3
48,2379,2
48,2450,2
48,1721,4
48,3253,4
48,3256,4
48,2529,3
48,1801,3
48,3261,3
48,2393,3
48,2394,4
48,2399,2
48,1597,3
48,2546,3
48,1747,3
48,3421,3
48,1752,2
48,1687,3
48,2701,1
48,1831,2
48,3438,3
48,1907,4
48,1762,3
48,1909,5
48,2496,2
48,1911,2
48,2641,3
48,2642,2
48,2643,2
48,300,3
48,2574,3
48,231,4
48,234,2
48,168,3
48,2723,2
48,3527,3
48,1923,3
48,1927,3
48,3386,4
48,3388,2
48,316,4
48,318,4
48,173,2
48,2804,3
48,3462,4
48,2664,4
48,3396,3
48,3397,3
48,1797,4
48,185,2
48,2815,2
48,2816,2
48,1005,2
48,2671,3
48,1944,4
48,1009,3
48,3479,3
48,10,4
48,266,4
48,267,2
48,3624,3
48,2822,2
48,1013,3
48,3629,4
48,3483,3
48,2827,2
48,410,2
48,1016,3
48,2683,3
48,2759,3
48,3489,3
48,344,3
48,277,3
48,1022,3
48,350,3
48,3499,3
48,355,3
48,356,5
48,357,3
48,2918,4
48,1036,4
48,509,3
48,364,5
48,367,3
48,2921,3
48,3654,3
48,1042,4
48,2857,4
48,440,3
48,2858,4
48,441,2
48,515,3
48,516,3
48,1049,2
48,50,4
48,518,2
48,54,2
48,2860,2
48,3591,2
48,1127,4
48,524,2
48,383,3
48,65,2
48,2006,3
48,1060,3
48,1207,4
48,2946,5
48,1208,3
48,1136,3
48,533,3
48,534,3
48,539,3
48,3753,4
48,2951,4
48,2015,3
48,1214,3
48,2953,2
48,1219,4
48,543,3
48,1222,3
48,2028,5
48,2965,2
48,1085,3
48,480,5
48,2105,4
48,1304,3
48,1233,3
48,2109,4
48,1097,4
48,569,2
49,3793,3
49,1252,5
49,1,5
49,1196,5
49,594,3
49,2081,3
49,2311,3
49,3114,4
49,1370,4
49,1527,3
49,780,2
49,858,5
49,2278,4
49,2294,4
49,112,3
49,2617,1
49,2700,3
49,3362,4
49,3438,3
49,159,5
49,2641,4
49,2571,3
49,3452,2
49,2687,3
49,349,3
49,3704,4
49,2916,5
49,364,4
49,376,3
49,457,5
49,1200,5
49,2947,4
49,1210,4
49,89,4
49,556,4
49,2105,3
50,3861,4
50,2135,3
50,804,2
50,2241,3
50,1544,3
50,3155,4
50,3409,3
50,144,3
50,3512,3
50,23,3
50,3594,3
50,3821,1
50,480,3
50,3786,3
51,1,5
51,1337,4
51,799,3
51,1485,3
51,2500,3
51,3255,5
51,34,4
51,3594,3
52,3861,3
52,589,5
52,6,5
52,3952,4
52,3020,4
52,1608,4
52,1610,4
52,886,4
52,1573,5
52,1676,4
52,2628,2
52,2706,5
52,1918,3
52,165,4
52,2763,5
52,2699,3
52,1100,4
52,3646,1
52,368,3
52,517,4
52,457,4
52,1233,4
52,493,3
53,2987,5
53,1175,5
53,571,5
53,3930,5
53,1320,4
53,1321,5
53,724,4
53,580,2
53,581,5
53,589,5
53,3004,4
53,1333,5
53,1407,4
53,1261,5
53,1408,5
53,3877,1
53,2138,5
53,661,5
53,735,4
53,736,4
53,1199,5
53,592,5
53,595,3
53,3018,4
53,1270,4
53,1272,5
53,1347,4
53,1274,5
53,2078,5
53,674,5
53,2080,4
53,1352,3
53,1282,5
53,1357,4
53,2087,5
53,2088,5
53,3100,4
53,2161,5
53,2162,2
53,901,5
53,1290,5
53,903,5
53,2096,4
53,1295,5
53,1296,5
53,764,5
53,697,4
53,3114,5
53,2313,5
53,2315,3
53,1370,4
53,2248,5
53,913,5
53,846,5
53,849,3
53,2322,4
53,2253,5
53,2183,5
53,1527,4
53,783,3
53,2407,4
53,2264,2
53,1608,5
53,3067,5
53,1609,3
53,2268,4
53,1395,4
53,2413,5
53,1611,5
53,2346,3
53,1476,4
53,2421,3
53,1623,3
53,3156,2
53,1627,3
53,1556,2
53,1701,4
53,1633,4
53,2291,4
53,1566,3
53,3098,4
53,2369,5
53,963,5
53,1498,4
53,968,5
53,3246,4
53,3174,5
53,100,5
53,3175,5
53,2447,3
53,1645,3
53,3179,5
53,3326,4
53,3255,4
53,2455,4
53,1580,5
53,2529,5
53,3259,3
53,1584,5
53,2389,5
53,1801,3
53,2605,4
53,2606,3
53,1735,4
53,1590,3
53,1591,3
53,3196,5
53,2395,5
53,2396,5
53,1810,5
53,3342,5
53,2613,4
53,1816,3
53,1748,4
53,2628,4
53,3285,4
53,1688,3
53,148,5
53,3500,3
53,1831,2
53,3437,1
53,1909,3
53,1836,5
53,150,5
53,1769,5
53,2710,5
53,2641,3
53,2642,3
53,2716,5
53,2572,3
53,300,5
53,1917,3
53,1772,2
53,160,3
53,307,5
53,235,5
53,2720,2
53,2723,5
53,1921,5
53,3527,5
53,2725,3
53,2657,4
53,1784,5
53,172,4
53,319,5
53,249,3
53,2802,3
53,3464,4
53,3393,4
53,2739,5
53,326,5
53,2599,5
53,327,2
53,3471,5
53,2815,3
53,1873,5
53,3479,5
53,1876,4
53,265,4
53,18,4
53,3550,5
53,2750,5
53,1952,5
53,3557,4
53,1884,4
53,3489,3
53,21,4
53,272,5
53,349,4
53,3702,5
53,3708,5
53,2761,5
53,1960,5
53,3565,5
53,280,5
53,2699,4
53,427,1
53,282,5
53,34,5
53,35,5
53,2841,4
53,1032,5
53,2919,5
53,501,4
53,1035,5
53,1974,3
53,431,4
53,506,5
53,435,3
53,436,3
53,45,5
53,296,5
53,3654,5
53,1043,4
53,513,4
53,515,5
53,448,5
53,2793,3
53,521,5
53,1994,5
53,1057,5
53,382,3
53,457,5
53,2002,3
53,2004,2
53,3671,5
53,1206,5
53,1207,5
53,1061,5
53,1208,5
53,3751,4
53,3752,5
53,1213,5
53,1214,5
53,2017,1
53,610,3
53,2019,5
53,1073,5
53,617,5
53,2021,5
53,3835,3
53,2023,3
53,1221,5
53,2028,5
53,551,5
53,3770,4
53,2038,4
53,1095,5
53,565,3
53,494,4
53,2116,5
53,2043,3
53,1244,5
53,2985,5
53,1247,5
54,3873,4
54,1278,5
54,2150,5
54,909,4
54,3072,4
54,1641,4
54,3421,4
54,3422,3
54,3362,3
54,1948,3
54,2788,5
54,3671,4
54,1136,4
54,1230,5
55,3114,5
55,110,5
55,1784,4
55,318,5
55,2687,4
55,2762,5
55,356,5
55,50,3
56,2997,4
56,6,4
56,3948,4
56,1408,4
56,2302,4
56,902,3
56,778,2
56,2427,5
56,1704,2
56,2706,4
56,150,4
56,2571,3
56,1845,2
56,36,4
56,296,4
56,50,5
56,527,5
56,1060,1
56,1213,5
56,1095,3
57,648,1
57,3861,1
57,3794,4
57,2135,2
57,1196,4
57,1198,4
57,2152,1
57,2348,3
57,891,1
57,2804,5
57,3578,4
57,1976,1
57,1977,1
57,441,2
57,3694,4
57,1228,5
57,1090,4
57,3785,2
57,3786,4
58,1249,5
58,3937,3
58,1258,5
58,589,4
58,3948,4
58,1264,4
58,1267,5
58,661,5
58,1196,4
58,736,4
58,592,4
58,593,5
58,594,5
58,595,4
58,596,5
58,1411,5
58,2144,3
58,741,5
58,671,4
58,674,4
58,1282,5
58,2300,4
58,3107,3
58,903,5
58,1291,3
58,904,4
58,1294,4
58,695,4
58,2311,5
58,2313,5
58,1373,2
58,1374,5
58,919,5
58,920,5
58,2184,4
58,926,4
58,858,5
58,2408,2
58,2336,5
58,3210,4
58,3072,4
58,1552,1
58,3088,3
58,2359,4
58,2288,4
58,968,4
58,3175,4
58,3176,4
58,2528,4
58,1580,5
58,2529,5
58,2456,2
58,2384,3
58,3260,4
58,1591,3
58,2395,5
58,3198,5
58,1597,4
58,2615,3
58,1674,3
58,1748,5
58,1682,4
58,2701,3
58,1909,4
58,223,5
58,151,4
58,153,3
58,2644,3
58,3448,3
58,1779,3
58,2725,5
58,1923,5
58,2580,4
58,318,5
58,2804,5
58,2735,3
58,3471,5
58,260,5
58,196,3
58,3552,5
58,3481,5
58,1883,3
58,1019,3
58,342,4
58,29,5
58,3702,5
58,3635,4
58,1965,5
58,353,4
58,32,5
58,356,5
58,1101,4
58,2915,4
58,1103,5
58,2918,5
58,2919,4
58,2846,3
58,1037,3
58,293,5
58,368,4
58,296,5
58,3723,4
58,2858,4
58,517,5
58,519,3
58,379,2
58,3802,2
58,3660,2
58,3663,1
58,1124,3
58,3593,1
58,1127,4
58,1129,5
58,1997,4
58,527,5
58,2000,4
58,2001,4
58,3671,5
58,2944,4
58,1205,4
58,608,5
58,392,4
58,2011,4
58,1215,4
58,2018,5
58,2959,5
58,541,5
58,471,4
58,1221,4
58,1080,4
58,1301,5
58,2105,5
58,1230,3
58,1304,4
58,2038,3
58,562,4
58,1097,4
58,2116,4
58,2117,4
58,1246,4
58,2986,4
58,1247,4
59,1175,4
59,1183,4
59,2997,4
59,1266,4
59,1267,3
59,1269,4
59,2070,4
59,1276,3
59,1282,5
59,2159,1
59,2300,4
59,902,4
59,904,4
59,1296,3
59,910,4
59,912,5
59,924,3
59,3061,4
59,930,4
59,938,4
59,1617,3
59,3157,3
59,953,5
59,2291,3
59,965,3
59,898,4
59,899,4
59,3246,3
59,3260,3
59,3414,3
59,3435,3
59,2712,3
59,2716,3
59,2644,3
59,2571,3
59,302,2
59,2728,3
59,318,3
59,2731,3
59,2660,1
59,3545,4
59,3549,4
59,1949,4
59,265,4
59,1957,3
59,1960,3
59,1028,3
59,36,4
59,509,4
59,3808,4
59,3811,4
59,1201,3
59,2941,4
59,1066,4
59,608,4
59,1212,4
59,3685,3
59,1219,3
59,615,4
59,1220,4
59,1225,4
59,2028,4
59,1226,4
59,1084,2
59,480,3
59,1307,3
59,1094,4
59,1241,1
59,1172,4
59,1246,3
60,1180,3
60,590,2
60,2153,3
60,688,1
60,2302,3
60,1500,5
60,1372,2
60,1617,3
60,1552,5
60,3175,5
60,3176,4
60,1645,2
60,113,3
60,1597,4
60,158,2
60,235,1
60,3386,4
60,329,3
60,21,3
60,1894,5
60,357,1
60,513,3
60,2023,4
61,3861,3
61,3864,3
61,762,3
61,3238,1
61,3252,3
61,3190,1
61,3273,3
61,3624,3
61,3744,2
62,3789,5
62,1177,3
62,2054,3
62,1259,4
62,587,4
62,7,3
62,2206,4
62,1408,3
62,1263,3
62,2067,3
62,806,3
62,664,3
62,592,3
62,3011,5
62,1343,3
62,1276,5
62,1281,4
62,1282,5
62,1284,5
62,3033,2
62,3039,3
62,830,3
62,1293,4
62,3110,4
62,2314,2
62,2245,3
62,1372,3
62,915,3
62,1376,3
62,923,3
62,924,3
62,780,3
62,926,5
62,3201,4
62,2406,4
62,2407,4
62,930,4
62,932,3
62,3142,5
62,1614,3
62,1617,3
62,1620,3
62,2424,3
62,3088,4
62,954,4
62,955,4
62,956,3
62,3307,4
62,2290,2
62,2366,3
62,1639,4
62,960,4
62,965,4
62,969,4
62,898,4
62,899,4
62,3244,3
62,1643,3
62,1573,4
62,3252,5
62,1721,4
62,2528,4
62,1727,4
62,2533,3
62,2463,4
62,1735,2
62,2539,3
62,2467,4
62,2395,2
62,3418,4
62,1674,4
62,207,4
62,3421,4
62,3423,3
62,3430,2
62,3508,4
62,3362,4
62,3363,4
62,3518,3
62,2648,3
62,230,4
62,164,3
62,3600,3
62,3468,4
62,185,4
62,3613,4
62,3471,3
62,3545,4
62,2819,4
62,1944,4
62,1945,5
62,1946,4
62,260,4
62,11,4
62,2820,4
62,3552,2
62,3629,4
62,1956,4
62,418,2
62,3702,4
62,3705,3
62,3706,4
62,3634,4
62,2762,5
62,1961,4
62,1029,4
62,3498,4
62,3499,3
62,32,4
62,36,3
62,1035,4
62,508,2
62,437,2
62,2857,4
62,2858,5
62,371,3
62,445,3
62,50,5
62,2795,2
62,450,3
62,451,3
62,2797,2
62,381,3
62,382,3
62,457,3
62,3812,5
62,2002,3
62,2003,3
62,1203,4
62,1209,4
62,3685,4
62,1219,4
62,541,5
62,1077,4
62,1078,4
62,1079,3
62,475,4
62,85,2
62,2021,2
62,1225,5
62,1081,3
62,1086,3
62,1088,3
62,1089,3
62,3841,4
62,1302,3
62,1303,3
62,1304,4
62,1307,5
62,630,4
62,708,4
62,1099,4
62,2112,3
62,3929,4
62,1245,4
62,1246,5
62,1173,3
62,640,2
63,2997,3
63,3006,4
63,2310,4
63,3115,2
63,912,4
63,2337,1
63,3081,3
63,2505,3
63,3174,4
63,1673,5
63,2706,4
63,2707,2
63,166,3
63,2722,3
63,2806,2
63,2596,4
63,2672,3
63,2759,4
63,2907,3
63,2762,4
63,2699,3
63,2858,5
63,70,4
63,3753,4
63,2881,2
63,2023,4
63,1094,5
64,3793,4
64,1407,4
64,1291,5
64,110,5
64,1754,4
64,2700,5
64,2762,5
64,2858,5
64,1215,5
65,648,5
65,2991,4
65,2058,4
65,1259,5
65,3005,4
65,3948,3
65,597,4
65,832,5
65,1371,4
65,1608,5
65,2194,5
65,3147,5
65,2421,4
65,969,5
65,3175,3
65,1573,5
65,2450,2
65,3255,5
65,1580,5
65,1586,5
65,2471,4
65,3274,5
65,1672,4
65,150,5
65,2712,2
65,1923,5
65,3534,4
65,2815,4
65,3623,4
65,1958,4
65,356,5
65,1124,5
65,454,4
65,3821,2
65,3753,4
65,3755,5
65,480,5
65,1094,3
65,1097,4
65,2115,4
65,1246,5
66,2135,3
66,661,2
66,1196,5
66,1272,5
66,2791,5
66,3753,5
66,3755,1
66,2028,5
67,1408,3
67,2067,5
67,1272,4
67,3035,4
67,2160,4
67,923,4
67,3152,4
67,951,5
67,954,5
67,961,3
67,3334,5
67,1952,5
67,1954,5
67,1956,4
67,36,5
67,2929,4
67,2791,3
67,1997,4
67,1207,5
67,480,2
67,1094,5
68,2997,5
68,2064,5
68,1500,4
68,910,4
68,920,3
68,3067,4
68,2355,4
68,1747,5
68,208,2
68,3507,4
68,223,4
68,2657,4
68,2804,2
68,3467,1
68,17,3
68,2750,5
68,2908,5
68,3571,4
68,3578,4
68,2791,3
68,3671,4
68,3751,5
68,1304,1
68,562,4
69,1183,5
69,590,2
69,1357,4
69,1466,4
69,2434,2
69,1721,4
69,3418,4
69,14,5
69,428,4
69,58,4
69,85,2
69,2969,5
69,1095,5
70,2987,5
70,3114,4
70,3174,4
70,1804,3
70,2541,5
70,2706,5
70,2490,3
70,223,5
70,3510,3
70,2572,4
70,2828,2
70,2683,4
70,2694,4
70,2770,2
70,43,5
70,3751,4
71,648,4
71,1198,5
71,1432,4
71,1617,3
71,3408,4
71,3717,4
71,2948,4
71,3755,3
71,1093,4
72,1188,5
72,597,4
72,2359,5
72,3255,4
72,1580,2
72,2396,4
72,1747,1
72,235,2
72,17,4
72,356,4
72,39,2
72,608,2
72,3827,3
73,648,2
73,1320,4
73,3864,4
73,3793,3
73,3868,4
73,2997,3
73,653,2
73,9,3
73,2134,3
73,1261,5
73,3949,5
73,733,4
73,590,4
73,592,4
73,2081,4
73,2088,2
73,1298,3
73,692,4
73,2170,4
73,2174,5
73,1374,4
73,2322,3
73,3208,4
73,1606,3
73,1608,3
73,2193,4
73,2196,2
73,1394,3
73,861,4
73,2410,3
73,1610,4
73,2273,4
73,1552,4
73,1556,1
73,3175,4
73,2448,2
73,1573,4
73,112,4
73,3409,2
73,1732,5
73,1590,1
73,2393,4
73,1597,5
73,2617,3
73,2625,3
73,3439,5
73,1769,4
73,2571,5
73,3448,4
73,1917,2
73,168,2
73,2723,4
73,1921,5
73,1923,2
73,2657,4
73,240,3
73,173,1
73,3608,3
73,329,3
73,1004,3
73,196,2
73,3624,4
73,1883,5
73,1961,5
73,356,4
73,2918,5
73,44,2
73,519,3
73,3596,3
73,380,4
73,1997,4
73,66,2
73,2000,4
73,2001,4
73,2002,3
73,464,3
73,3821,1
73,2012,3
73,1210,4
73,3753,4
73,1222,5
73,2105,4
73,2115,3
73,1240,4
73,2986,3
74,1252,5
74,1284,5
74,858,4
74,2357,5
74,3510,2
74,164,5
74,3451,4
74,356,4
74,34,2
74,1041,5
74,50,5
74,1066,5
74,1304,3
75,2052,4
75,1405,1
75,801,5
75,1196,4
75,596,3
75,673,5
75,2085,2
75,2087,4
75,2162,4
75,2096,1
75,919,3
75,2321,5
75,3054,3
75,924,4
75,1551,4
75,3159,5
75,1485,5
75,1489,4
75,2430,4
75,2431,5
75,1702,5
75,1707,5
75,1566,4
75,1495,1
75,1713,5
75,3175,5
75,2384,3
75,986,5
75,3408,5
75,2394,5
75,1592,4
75,2628,5
75,2555,5
75,146,3
75,3438,2
75,2496,5
75,2571,5
75,2572,4
75,239,4
75,1923,4
75,262,4
75,13,4
75,19,5
75,1013,5
75,2687,5
75,1022,1
75,2694,4
75,1029,3
75,34,3
75,1033,5
75,500,5
75,60,4
75,2012,5
75,2953,4
75,1148,4
75,616,4
75,700,5
75,2036,5
75,631,4
75,709,4
76,800,4
76,3898,3
76,3105,4
76,3045,4
76,2336,5
76,3147,5
76,2355,4
76,3300,4
76,2501,5
76,1704,5
76,2542,5
76,3418,5
76,2700,4
76,3452,4
76,3623,3
76,2686,4
76,2762,5
76,3710,2
76,2912,4
76,3578,5
76,296,5
76,529,5
76,3744,2
76,3753,2
76,3827,4
76,2890,4
76,1089,4
76,1233,5
76,1095,4
77,2997,5
77,3005,2
77,2433,3
77,3174,4
77,2706,3
77,2707,2
77,2710,1
77,2683,4
77,2762,4
77,2771,2
77,3578,4
77,3826,1
78,728,4
78,587,3
78,2135,3
78,1265,4
78,1414,4
78,1416,4
78,2078,3
78,745,4
78,2155,4
78,750,5
78,2302,4
78,900,4
78,901,4
78,2171,4
78,1517,4
78,1446,3
78,914,4
78,1537,5
78,2355,4
78,3159,4
78,2436,2
78,3255,5
78,2539,1
78,1747,4
78,3358,4
78,2499,5
78,1777,3
78,1784,2
78,176,5
78,3600,3
78,3545,5
78,1871,4
78,1947,5
78,339,3
78,1029,3
78,357,4
78,3712,3
78,1030,2
78,500,3
78,364,5
78,298,4
78,1042,4
78,52,4
78,1057,3
78,1081,2
78,2108,4
78,497,4
78,1171,4
79,3861,3
79,3793,4
79,800,5
79,1270,3
79,3044,4
79,2407,3
79,1617,4
79,3159,5
79,3512,3
79,3624,5
79,2686,5
80,1408,4
80,1265,4
80,597,4
80,1356,4
80,3105,5
80,2355,3
80,2294,2
80,1566,2
80,3173,3
80,1721,5
80,1588,3
80,3404,5
80,24,4
80,48,4
80,2006,4
81,1178,5
81,1193,5
81,1196,4
81,1274,3
81,1348,5
81,750,5
81,2303,4
81,908,5
81,1394,4
81,965,3
81,968,5
81,978,5
81,111,5
81,3543,4
81,3629,5
81,1952,5
81,2858,2
81,3730,5
81,3811,4
81,3742,5
81,1214,5
81,3683,5
81,1221,5
81,1224,5
81,1228,5
81,1084,5
81,482,1
82,718,4
82,1183,4
82,733,4
82,593,5
82,1270,5
82,748,3
82,3105,5
82,3108,4
82,3044,4
82,1370,4
82,1459,3
82,788,4
82,1393,5
82,3147,4
82,2353,5
82,2501,5
82,1704,5
82,1644,3
82,3176,4
82,3252,4
82,1732,3
82,1590,3
82,3513,4
82,160,2
82,318,5
82,256,4
82,16,4
82,21,3
82,349,4
82,2762,5
82,32,4
82,356,5
82,2916,4
82,431,4
82,296,5
82,379,3
82,2791,3
83,2995,2
83,2,3
83,2143,5
83,673,3
83,2162,3
83,2093,2
83,2193,5
83,2424,4
83,3081,2
83,3159,5
83,1702,3
83,3175,5
83,3176,2
83,1573,4
83,3408,5
83,2390,5
83,2546,3
83,2700,2
83,2716,5
83,317,1
83,3479,5
83,3555,4
83,276,2
83,2762,5
83,2694,1
83,1967,5
83,2699,1
83,1127,4
83,2872,4
83,2968,4
83,2100,3
83,2105,5
84,1198,5
84,592,2
84,941,2
84,2502,5
84,1799,5
84,1215,5
84,1222,5
84,1240,4
84,2985,3
85,3793,3
85,3949,3
85,1282,1
85,879,1
85,3238,1
85,3317,2
85,3408,5
85,2706,2
85,3299,2
85,277,3
85,1101,2
85,3821,2
85,3755,4
86,648,5
86,2236,5
86,903,5
86,2454,5
86,1580,5
86,3269,4
86,2396,5
86,2617,5
86,2485,5
86,2701,5
86,1013,4
86,1035,3
86,364,4
86,54,4
86,1210,4
86,552,5
87,3793,4
87,733,5
87,1196,5
87,1197,3
87,1198,4
87,2157,1
87,1291,4
87,1387,5
87,2194,5
87,1610,5
87,110,5
87,2529,1
87,145,5
87,3555,5
87,1036,3
87,3578,5
87,1112,1
87,2000,5
87,2006,5
87,390,1
87,1240,4
88,1250,4
88,1284,4
88,908,5
88,2324,5
88,1394,1
88,1704,5
88,110,4
88,111,5
88,1674,4
88,2710,1
88,1945,5
88,11,4
88,1957,5
88,1962,4
88,1968,4
88,2927,5
88,1207,5
88,1079,3
88,1300,5
88,1230,5
88,1231,5
88,1244,3
89,1193,5
89,2431,5
89,3408,4
89,3265,4
89,1961,4
89,3740,3
89,2947,5
89,1080,1
90,647,3
90,3863,4
90,1250,4
90,3005,3
90,802,2
90,1266,5
90,736,3
90,743,3
90,2094,2
90,3114,3
90,913,5
90,2177,2
90,1377,3
90,2321,3
90,3129,4
90,852,3
90,1459,3
90,2335,1
90,2190,4
90,1391,4
90,1466,3
90,861,5
90,3141,4
90,3219,3
90,3147,4
90,1617,5
90,1627,3
90,1485,4
90,1711,4
90,3247,2
90,1645,4
90,1729,4
90,1586,3
90,1588,2
90,2395,3
90,994,3
90,208,3
90,1682,3
90,224,4
90,2712,2
90,1917,3
90,1779,3
90,2723,3
90,2582,5
90,3386,5
90,1858,5
90,318,5
90,2803,3
90,253,3
90,260,3
90,337,3
90,1020,3
90,2908,3
90,2762,4
90,1892,4
90,1894,3
90,353,3
90,32,4
90,356,4
90,34,3
90,47,4
90,440,4
90,50,5
90,376,3
90,377,2
90,2791,5
90,527,4
90,3745,4
90,2879,5
90,392,3
90,539,4
90,468,3
90,3821,3
90,3751,3
90,2959,4
90,471,3
90,2108,4
90,2976,4
91,2073,5
91,1278,5
91,3104,5
91,910,5
91,2174,5
91,898,5
91,110,5
91,111,3
91,268,4
91,21,5
91,2788,5
91,2791,5
91,1079,5
91,497,5
92,2123,3
92,2995,2
92,3798,4
92,653,2
92,588,5
92,589,3
92,6,1
92,2133,3
92,2134,4
92,3948,2
92,2137,3
92,736,2
92,1198,3
92,592,4
92,594,3
92,595,5
92,596,3
92,2143,2
92,2144,4
92,2072,4
92,810,1
92,2083,5
92,3897,3
92,1358,2
92,2161,3
92,2092,1
92,1291,4
92,2169,2
92,910,5
92,2174,4
92,920,4
92,2329,3
92,1527,1
92,780,3
92,2407,3
92,1461,4
92,2414,3
92,3147,3
92,2273,2
92,3078,1
92,1479,2
92,2422,2
92,3081,2
92,1623,1
92,2428,2
92,2359,1
92,1702,2
92,1704,2
92,2364,1
92,1566,3
92,899,4
92,3247,4
92,1573,5
92,3178,2
92,3325,1
92,3252,2
92,3253,4
92,2453,1
92,1580,3
92,110,5
92,3408,3
92,2606,4
92,1590,1
92,3269,4
92,2394,4
92,1595,1
92,2541,4
92,2470,3
92,2471,2
92,1676,1
92,208,1
92,2622,3
92,1754,2
92,1682,3
92,2485,3
92,217,1
92,2700,4
92,2701,2
92,2706,4
92,1907,5
92,2565,4
92,2566,1
92,158,3
92,3512,1
92,2710,1
92,2716,4
92,2571,5
92,2719,1
92,1917,4
92,168,3
92,169,2
92,2720,2
92,2722,1
92,3526,4
92,2657,4
92,317,3
92,318,5
92,2800,1
92,3604,4
92,258,2
92,3615,3
92,3548,4
92,3477,2
92,1009,3
92,2826,1
92,3484,3
92,2683,5
92,2762,4
92,2763,4
92,2694,3
92,1894,1
92,32,3
92,356,4
92,36,2
92,1101,4
92,3717,3
92,2770,3
92,1031,3
92,3646,1
92,2771,2
92,1033,2
92,360,3
92,362,2
92,2858,1
92,1047,5
92,514,3
92,376,1
92,3594,3
92,2797,5
92,380,3
92,527,1
92,60,1
92,1136,5
92,3824,1
92,3825,3
92,3826,2
92,1214,3
92,1073,4
92,2028,2
92,1088,4
92,558,1
92,2100,2
92,1099,3
93,648,4
93,1320,3
93,2990,4
93,720,5
93,2058,5
93,2139,5
93,733,3
93,1196,4
93,1197,5
93,592,4
93,667,1
93,1274,4
93,741,5
93,1356,3
93,1438,3
93,839,1
93,1385,3
93,780,3
93,786,2
93,2404,3
93,1606,1
93,2409,3
93,1608,2
93,1479,3
93,1552,2
93,2355,4
93,1702,3
93,1573,3
93,1580,3
93,2532,1
93,3267,4
93,1591,2
93,2617,1
93,2549,1
93,208,3
93,1688,2
93,1907,4
93,2643,2
93,2571,5
93,3452,2
93,3527,3
93,316,3
93,2807,1
93,2815,2
93,2816,1
93,405,1
93,349,2
93,2763,4
93,1967,5
93,288,1
93,502,1
93,1036,4
93,434,3
93,292,4
93,48,1
93,442,2
93,1127,4
93,1129,2
93,2797,5
93,380,2
93,1200,4
93,1201,4
93,2872,5
93,2949,4
93,466,3
93,3751,5
93,1210,4
93,1214,4
93,1215,4
93,1073,1
93,3698,3
93,480,1
93,95,1
93,2105,5
93,2115,3
94,3933,3
94,1258,3
94,3018,5
94,908,4
94,2377,5
94,3576,4
95,1249,4
95,648,3
95,2997,3
95,589,4
95,1196,5
95,1358,5
95,3107,3
95,1446,4
95,920,3
95,1537,4
95,2268,5
95,1396,3
95,2278,3
95,2359,4
95,3175,4
95,3255,2
95,1586,1
95,1732,3
95,3358,3
95,318,4
95,345,3
95,349,3
95,36,4
95,2916,5
95,377,3
95,380,3
95,2002,4
95,3821,2
95,2890,4
95,480,3
95,1095,1
96,2997,3
96,1259,4
96,589,4
96,1196,3
96,1197,5
96,3105,3
96,3114,3
96,2268,4
96,3148,3
96,1617,4
96,1625,3
96,1727,3
96,3408,4
96,1907,3
96,3513,4
96,2571,3
96,161,5
96,3623,2
96,1961,4
96,457,5
96,1207,4
96,608,4
96,3751,3
96,1213,4
96,1073,4
96,474,4
96,1225,4
96,2028,4
96,3916,4
97,3932,4
97,1256,5
97,2997,4
97,2203,5
97,3870,4
97,2208,5
97,1269,5
97,2210,3
97,1350,2
97,1282,5
97,1284,5
97,2303,4
97,3037,4
97,904,5
97,1294,4
97,919,5
97,2186,5
97,3201,5
97,3061,5
97,1537,5
97,936,5
